,Shape,Dtype,Dtype range,Actual range,Mean,Median,Laplace std,Otsu threshold,Pixels above otsu,Pixels below otsu,Percentage above otsu
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile24.tif","(2000, 2000)",uint16,"(0, 65535)","(230, 4095)",653.22556925,614.0,0.0024220420599383717,916.943359375,257434,3742566,6.43585
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile28.tif","(2000, 2000)",uint16,"(0, 65535)","(220, 4095)",614.1182025,578.0,0.0022727086723569718,817.900390625,392040,3607960,9.801
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile34.tif","(2000, 2000)",uint16,"(0, 65535)","(151, 3941)",429.51926725,407.0,0.0019158055952979277,543.32421875,493699,3506301,12.342475
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile35.tif","(2000, 2000)",uint16,"(0, 65535)","(119, 3898)",425.3149265,406.0,0.0019212941536859338,539.708984375,447772,3552228,11.1943
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile36.tif","(2000, 2000)",uint16,"(0, 65535)","(168, 3874)",460.7218035,434.0,0.0020296106953968385,624.01171875,294588,3705412,7.3647
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile39.tif","(2000, 2000)",uint16,"(0, 65535)","(208, 4095)",565.704948,536.0,0.002241963777289275,807.751953125,242970,3757030,6.07425
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile40.tif","(2000, 2000)",uint16,"(0, 65535)","(205, 4095)",611.86010975,589.0,0.00236162978621854,714.04296875,729673,3270327,18.241825
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile43.tif","(2000, 2000)",uint16,"(0, 65535)","(84, 4095)",538.58580325,538.0,0.0021479162620937665,530.537109375,2072418,1927582,51.810449999999996
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile46.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 298)",33.709358,0.0,0.0003730767983858019,73.91796875,907478,3092522,22.68695
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile48.tif","(2000, 2000)",uint16,"(0, 65535)","(10, 3650)",536.40766525,551.0,0.002124890773989976,401.015625,3194031,805969,79.850775
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile5.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 2417)",19.96125725,0.0,0.0005323464458890432,259.638671875,151997,3848003,3.799925
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile50.tif","(2000, 2000)",uint16,"(0, 65535)","(234, 3030)",512.03315625,490.0,0.0021120008060072706,621.7265625,386501,3613499,9.662524999999999
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile52.tif","(2000, 2000)",uint16,"(0, 65535)","(271, 4041)",532.52821,509.0,0.002155317224146089,705.43359375,231588,3768412,5.7897
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile54.tif","(2000, 2000)",uint16,"(0, 65535)","(162, 3549)",537.70599125,506.0,0.00216537969825518,591.990234375,1245592,2754408,31.1398
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile59.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 4095)",111.951248,0.0,0.0009037380184180775,295.927734375,471511,3528489,11.787775
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile60.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile62.tif","(2000, 2000)",uint16,"(0, 65535)","(27, 3805)",439.0941055,163.0,0.0018474276467128682,491.87109375,1664720,2335280,41.618
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile64.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 3611)",384.3191315,418.0,0.0018625695480167126,232.740234375,3298609,701391,82.465225
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile66.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 3247)",374.7975365,416.0,0.0018306357048173693,285.380859375,2772659,1227341,69.316475
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile67.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 3873)",444.90254425,463.0,0.002028933857631716,295.013671875,3304564,695436,82.61410000000001
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile7.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 3489)",19.23077525,0.0,0.000562774935443296,211.248046875,149465,3850535,3.7366249999999996
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile8.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 2560)",115.57149925,0.0,0.0009801612312155357,335.0,458017,3541983,11.450425000000001
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile95.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile96.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile98.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
"Slide2-2-2_Region0000_Channel647,555,488_Seq0017_555_tile99.tif","(2000, 2000)",uint16,"(0, 65535)","(0, 0)",0.0,0.0,0.0,-0.498046875,4000000,0,100.0
